P1,P2,P3,P4,P5,P6,P7,P8
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
6,36,0,0,0,0,0,247
6,101,0,0,0,0,0,56
6,92,0,0,0,0,0,47
6,109,0,0,0,0,0,64
6,113,0,0,0,0,0,68
6,108,0,0,0,0,0,63
6,138,0,0,0,0,0,93
6,118,0,0,0,0,0,73
6,108,0,0,0,0,0,63
6,134,0,0,0,0,0,89
6,125,0,0,0,0,0,80
6,132,0,0,0,0,0,87
6,119,0,0,0,0,0,74
6,126,0,0,0,0,0,81
6,169,0,0,0,0,0,124
6,175,0,0,0,0,0,130
6,202,0,0,0,0,0,157
6,205,0,0,0,0,0,160
6,203,0,0,0,0,0,158
6,191,0,0,0,0,0,146
6,119,0,0,0,0,0,74
6,112,0,0,0,0,0,67
6,99,0,0,0,0,0,54
6,114,0,0,0,0,0,69
6,127,0,0,0,0,0,82
6,122,0,0,0,0,0,77
6,122,0,0,0,0,0,77
6,138,0,0,0,0,0,93
6,127,0,0,0,0,0,82
6,121,0,0,0,0,0,76
6,139,0,0,0,0,0,94
6,126,0,0,0,0,0,81
6,140,0,0,0,0,0,95
6,127,0,0,0,0,0,82
6,128,0,0,0,0,0,83
6,137,0,0,0,0,0,92
6,127,0,0,0,0,0,82
6,132,0,0,0,0,0,87
6,128,0,0,0,0,0,83
6,126,0,0,0,0,0,81
6,128,0,0,0,0,0,83
6,134,0,0,0,0,0,89
6,128,0,0,0,0,0,83
6,125,0,0,0,0,0,80
6,128,0,0,0,0,0,83
6,132,0,0,0,0,0,87
6,130,0,0,0,0,0,85
6,129,0,0,0,0,0,84
6,128,0,0,0,0,0,83
6,128,0,0,0,0,0,83
6,131,0,0,0,0,0,86
6,126,0,0,0,0,0,81
6,127,0,0,0,0,0,82
6,132,0,0,0,0,0,87
6,128,0,0,0,0,0,83
6,127,0,0,0,0,0,82
6,128,0,0,0,0,0,83
6,130,0,0,0,0,0,85
6,130,0,0,0,0,0,85
6,128,0,0,0,0,0,83
6,130,0,0,0,0,0,85
6,134,0,0,0,0,0,89
6,132,0,0,0,0,0,87
6,135,0,0,0,0,0,90
6,128,0,0,0,0,0,83
6,121,0,0,0,0,0,76
6,128,0,0,0,0,0,83
6,132,0,0,0,0,0,87
6,122,0,0,0,0,0,77
6,119,0,0,0,0,0,74
6,130,0,0,0,0,0,85
6,130,0,0,0,0,0,85
6,142,0,0,0,0,0,97
7,16,0,0,0,0,0,228
8,60,0,0,0,0,0,17
8,162,0,0,0,0,0,119
8,52,0,0,0,0,0,9
8,23,0,0,0,0,0,236
8,188,0,0,0,0,0,145
8,184,0,0,0,0,0,141
7,125,0,0,0,0,0,81
7,121,0,0,0,0,0,77
7,97,0,0,0,0,0,53
7,178,0,0,0,0,0,134
9,4,0,0,0,0,0,218
9,3,0,0,0,0,0,217
10,75,0,0,0,0,0,34
10,19,0,0,0,0,0,234
9,27,0,0,0,0,0,241
9,55,0,0,0,0,0,13
9,32,0,0,0,0,0,246
9,31,0,0,0,0,0,245
9,24,0,0,0,0,0,238
8,240,0,0,0,0,0,197
6,177,0,0,0,0,0,132
6,169,0,0,0,0,0,124
10,74,0,0,0,0,0,33
7,6,0,0,0,0,0,218
6,172,0,0,0,0,0,127
6,22,0,0,0,0,0,233
5,242,0,0,0,0,0,196
0,146,0,0,0,0,0,95
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
4,197,0,0,0,0,0,150
7,237,0,0,0,0,0,193
8,112,0,0,0,0,0,69
8,129,0,0,0,0,0,86
8,76,0,0,0,0,0,33
8,68,0,0,0,0,0,25
6,96,0,0,0,0,0,51
5,131,0,0,0,0,0,85
0,146,0,0,0,0,0,95
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
5,13,0,0,0,0,0,223
5,132,0,0,0,0,0,86
14,19,0,0,0,0,0,238
14,136,0,0,0,0,0,99
15,117,0,0,0,0,0,81
10,60,0,0,0,0,0,19
10,198,0,0,0,0,0,157
9,203,0,0,0,0,0,161
10,91,0,0,0,0,0,50
7,234,0,0,0,0,0,190
7,178,0,0,0,0,0,134
9,76,0,0,0,0,0,34
9,80,0,0,0,0,0,38
9,103,0,0,0,0,0,61
10,201,0,0,0,0,0,160
10,171,0,0,0,0,0,130
10,162,0,0,0,0,0,121
10,132,0,0,0,0,0,91
8,86,0,0,0,0,0,43
8,243,0,0,0,0,0,200
8,202,0,0,0,0,0,159
8,203,0,0,0,0,0,160
8,254,0,0,0,0,0,211
7,206,0,0,0,0,0,162
9,106,0,0,0,0,0,64
10,237,0,0,0,0,0,196
8,180,0,0,0,0,0,137
7,246,0,0,0,0,0,202
7,208,0,0,0,0,0,164
9,38,0,0,0,0,0,252
9,62,0,0,0,0,0,20
9,184,0,0,0,0,0,142
7,254,0,0,0,0,0,210
8,114,0,0,0,0,0,71
8,118,0,0,0,0,0,75
6,188,0,0,0,0,0,143
6,169,0,0,0,0,0,124
8,91,0,0,0,0,0,48
8,113,0,0,0,0,0,70
8,90,0,0,0,0,0,47
8,124,0,0,0,0,0,81
8,132,0,0,0,0,0,89
8,176,0,0,0,0,0,133
8,168,0,0,0,0,0,125
8,170,0,0,0,0,0,127
